 0.000000E+00  8.666060E+11  8.031199E+09
 1.087646E-05  8.665500E+11  8.046511E+09
 2.175293E-05  8.663819E+11  8.092628E+09
 3.262939E-05  8.661008E+11  8.170095E+09
 4.350586E-05  8.657057E+11  8.279827E+09
 5.438232E-05  8.651948E+11  8.423126E+09
 6.525879E-05  8.645660E+11  8.601702E+09
 7.613525E-05  8.638165E+11  8.817703E+09
 8.701172E-05  8.629428E+11  9.073754E+09
 9.788818E-05  8.619410E+11  9.373007E+09
 1.087646E-04  8.608061E+11  9.719205E+09
 1.196411E-04  8.595324E+11  1.011676E+10
 1.305176E-04  8.581133E+11  1.057083E+10
 1.413940E-04  8.565409E+11  1.108746E+10
 1.522705E-04  8.548061E+11  1.167367E+10
 1.631470E-04  8.528982E+11  1.233764E+10
 1.740234E-04  8.508048E+11  1.308886E+10
 1.848999E-04  8.485116E+11  1.393835E+10
 1.957764E-04  8.460020E+11  1.489891E+10
 2.066528E-04  8.432564E+11  1.598537E+10
 2.175293E-04  8.402524E+11  1.721497E+10
 2.284058E-04  8.369639E+11  1.860771E+10
 2.392822E-04  8.333603E+11  2.018681E+10
 2.501587E-04  8.294065E+11  2.197926E+10
 2.610352E-04  8.250615E+11  2.401635E+10
 2.719116E-04  8.202779E+11  2.633442E+10
 2.827881E-04  8.150008E+11  2.897559E+10
 2.936646E-04  8.091670E+11  3.198863E+10
 3.045410E-04  8.027036E+11  3.542988E+10
 3.154175E-04  7.955272E+11  3.936428E+10
 3.262939E-04  7.875427E+11  4.386639E+10
 3.371704E-04  7.786425E+11  4.902138E+10
 3.480469E-04  7.687058E+11  5.492599E+10
 3.589233E-04  7.575986E+11  6.168920E+10
 3.697998E-04  7.451740E+11  6.943250E+10
 3.806763E-04  7.312742E+11  7.828961E+10
 3.915527E-04  7.157333E+11  8.840523E+10
 4.024292E-04  6.983819E+11  9.993257E+10
 4.133057E-04  6.790548E+11  1.130292E+11
 4.241821E-04  6.576000E+11  1.278507E+11
 4.350586E-04  6.338913E+11  1.445423E+11
 4.459351E-04  6.078436E+11  1.632273E+11
 4.568115E-04  5.794291E+11  1.839937E+11
 4.676880E-04  5.486958E+11  2.068782E+11
 4.785645E-04  5.157830E+11  2.318501E+11
 4.894409E-04  4.809344E+11  2.587958E+11
 5.003174E-04  4.445035E+11  2.875071E+11
 5.111938E-04  4.069501E+11  3.176754E+11
 5.220703E-04  3.688251E+11  3.488952E+11
 5.329468E-04  3.307437E+11  3.806772E+11
 5.438232E-04  2.933492E+11  4.124717E+11
 5.546997E-04  2.572706E+11  4.437015E+11
 5.655762E-04  2.230797E+11  4.737986E+11
 5.764526E-04  1.912546E+11  5.022417E+11
 5.873291E-04  1.621522E+11  5.285884E+11
 5.982056E-04  1.359956E+11  5.524991E+11
 6.090820E-04  1.128741E+11  5.737487E+11
 6.199585E-04  9.275602E+10  5.922274E+11
 6.308350E-04  7.550956E+10  6.079309E+11
 6.417114E-04  6.092849E+10  6.209442E+11
 6.525879E-04  4.875818E+10  6.314210E+11
 6.634644E-04  3.871937E+10  6.395618E+11
 6.743408E-04  3.052797E+10  6.455946E+11
 6.852173E-04  2.390990E+10  6.497575E+11
 6.960937E-04  1.861111E+10  6.522856E+11
 7.069702E-04  1.440357E+10  6.534015E+11
 7.178467E-04  1.108774E+10  6.533091E+11
 7.287231E-04  8.492741E+09  6.521904E+11
