-1.4954E-03 -1.6206E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.6097E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5988E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5880E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5771E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5662E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5553E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5445E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5336E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5227E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5118E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.5010E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4901E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4792E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4683E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4574E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4466E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4357E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4248E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4139E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.4031E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3922E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3813E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3704E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3596E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3487E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3378E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3269E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3161E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.3052E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2943E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2834E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2725E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2617E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2508E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2399E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2290E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2182E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.2073E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1964E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1855E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1747E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1638E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1529E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1420E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1312E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1203E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.1094E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0985E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0876E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0768E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0659E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0550E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0441E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0333E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0224E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0115E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -1.0006E-03  0.0000E+00  0.0000E+00
-1.4954E-03 -9.8976E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.7888E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.6801E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.5713E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.4625E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.3538E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.2450E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.1362E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -9.0275E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.9187E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.8099E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.7012E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.5924E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.4836E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.3749E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.2661E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.1573E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -8.0486E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.9398E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.8311E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.7223E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.6135E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.5048E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.3960E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.2872E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.1785E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -7.0697E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -6.9609E-04  0.0000E+00  0.0000E+00
-1.4954E-03 -6.8522E-04  0.0000E+00  0.0000E+00
