0.0098110452076149	-12775.778484863113
0.0104416211546403	8546.084533839894
0.0107536170501014	3073.541741299676
0.0109358564355993	9999.67381158375
0.0215812838444039	-24675.945421487355
0.0227330716752296	114.66399945208104
0.0234428946457199	1002.707468936802
0.0236419861419035	3552.4298492761445
0.0343189587226915	23716.522673314877
0.0347212417778178	-13627.066123999568
0.0353464630479346	-3209.3021971854323
0.0358324335697083	-9184.74761326934
0.0471677434535836	2925.9790500641684
0.0473465289959895	-7659.076814068918
0.0479045802779708	3943.587431663444
0.0479632272438651	-2795.091745881975
0.0594407592188199	-15178.418924899946
0.0599793548013922	-21137.68138524692
0.0600470969060213	10174.22641722072
0.0607088641639234	6136.194486348599
0.0719371740886806	10266.668379158276
0.0721922082339759	-12101.77697843942
0.072498309060289	13675.76785061494
0.0729486721633415	-8572.350743510673
0.0845763331157701	-5181.320931321621
0.0847823382967402	10115.335434906388
0.0852432026524868	654.2887882970681
0.0856367693547126	-497.2138215812156
0.0966772024571349	-4871.912108145334
0.0974586548516438	-5625.646877194551
0.0977443293079558	-5417.414988193341
0.0978902288367499	-6746.06503360247
0.1094689348741457	8526.271603843285
0.10970736531972	-5933.925741421612
0.1101138806455562	-259.22391884954413
0.1104547719060068	9367.732817067794
0.1222180391703545	8289.115241091
0.1222920765198279	3405.059391422896
0.1227746836539377	1350.3356160840194
0.1231741963035468	-1570.6764678303152
0.1346065753388184	-7763.172181107249
0.1346611734987317	-5150.168535446952
0.1351430895423498	-1875.6278619763907
0.1351574651260274	-10387.476620499889
0.1471060631073181	-1245.829228981398
0.1472205241094584	9191.16394720733
0.1477805350180061	11371.235817705252
0.1477915598934026	9053.748906489403
0.1598979443982078	407.87735419292585
0.1599307893945022	11833.66058833021
0.1601550846040026	-7139.048385676375
0.1606786496180228	5212.891580451309
0.1722748581563684	4277.313383464236
0.172278406437754	-3847.542761638877
0.1727095095918376	-5283.671888979996
0.1731356273748968	-2030.8689703393904
0.1847093781327059	2048.69084287883
0.1850609172132031	5729.323411332152
0.185111356959868	-1153.777603769122
